is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,3,1.75,1590,11454,1.0,8,0,0,4,8,1590,0,726775.171362998,0
1,4,2.5,2542,6120,2.0,8,0,0,3,8,2542,0,1008019.8610741906,1
1,5,2.75,2670,4780,2.0,8,0,0,3,8,2670,0,332393.63909777626,1
1,3,2.5,1970,12205,2.0,8,0,0,4,8,1970,0,387195.3302050708,1
1,3,2.5,1680,7385,2.0,8,0,0,3,8,1680,0,807338.0420723315,1
0,4,2.25,2640,8800,1.0,8,0,0,3,8,1620,1020,657015.6736629652,0
0,3,1.0,1380,10875,1.0,7,0,0,3,7,1380,0,1309790.7035421822,0
0,3,2.25,1990,6256,1.0,7,0,0,3,7,1390,600,205189.4546223795,0
0,2,1.0,800,6016,1.0,6,0,0,3,6,800,0,595946.8001674311,0
0,4,2.25,2520,8000,1.0,8,0,2,3,8,1680,840,494540.74080000725,0
1,3,3.0,1530,9997,1.0,6,0,0,3,6,1020,510,999170.4088057298,1
1,3,2.0,1463,868,3.0,7,0,0,3,7,1463,0,167619.2117085047,1
1,2,2.25,2200,2043,2.0,9,0,0,3,9,1760,440,228322.46141987294,1
0,2,1.0,680,4190,1.0,5,0,0,2,5,680,0,591599.599011072,0
0,4,1.75,2260,7005,1.0,7,0,1,4,7,1130,1130,758615.8649695171,0
0,4,1.75,3550,19865,2.0,9,0,0,3,9,3550,0,98379.6325605847,1
0,3,2.5,2753,65005,1.0,9,1,2,5,9,2165,588,1439639.7878712341,0
0,3,3.0,2610,22672,1.5,8,1,4,4,8,2610,0,756671.4965889528,0
0,4,2.75,4120,12500,1.0,8,0,4,4,8,2060,2060,1374258.8032424804,0
1,3,1.75,1520,6559,1.0,7,0,0,4,7,1170,350,455614.2649106318,0
0,3,1.75,1830,4160,1.0,7,0,0,3,7,1230,600,290549.7661668109,0
0,3,2.0,1880,3048,2.0,7,0,0,4,7,1880,0,1002965.4607706061,0
1,3,2.5,1020,2040,2.0,7,0,0,3,7,720,300,976831.8314632382,1
1,3,2.25,1440,15661,1.0,8,0,0,3,8,1180,260,609788.7510482753,1
1,4,2.5,2540,5001,2.0,9,0,0,3,9,2540,0,160965.18230951577,1
0,3,1.5,1760,4880,1.5,8,0,3,3,8,1290,470,454058.93152318243,0
0,3,1.0,1220,8329,1.0,6,0,0,3,6,1220,0,365488.8218899043,0
1,5,2.75,3170,8093,2.0,9,0,0,3,9,3170,0,1374115.5067125624,1
0,4,1.75,1640,13566,1.0,7,0,0,4,7,1120,520,157502.47422452923,0
0,2,1.5,1430,8137,1.0,7,0,0,3,7,1130,300,661922.1766231107,0
1,3,2.5,2970,11985,1.0,9,0,0,3,9,1770,1200,483147.9592591664,0
0,3,2.0,2060,4080,1.0,7,0,0,5,7,1060,1000,256222.05760250427,0
0,3,2.0,1640,9825,1.0,7,0,0,4,7,1090,550,551298.5996573186,0
1,4,2.5,2750,9949,2.0,10,0,0,3,10,2750,0,579217.432236514,1
1,3,3.25,1600,1289,3.0,8,0,0,3,8,1600,0,281047.7220036723,1
1,4,3.0,2050,4000,2.0,8,0,0,3,8,2050,0,799217.8536512023,1
0,3,1.75,2340,4206,1.0,7,0,0,5,7,1170,1170,545560.5818881588,0
0,2,1.0,1100,4160,1.0,7,0,0,3,7,1100,0,336171.56923848204,0
0,3,2.5,2420,8856,1.0,9,0,3,3,9,1620,800,559139.5594021305,0
1,3,2.5,3140,10983,2.0,10,0,0,3,10,3140,0,690313.2181848306,1
1,2,1.75,1460,7926,1.0,7,0,0,4,7,1460,0,140339.12501352187,0
1,3,2.5,3040,5326,2.0,9,0,0,3,9,3040,0,366819.29719656426,1
0,5,2.0,1870,13970,1.0,7,0,0,4,7,1120,750,464488.1865430167,0
0,5,1.75,1890,9600,1.0,7,0,0,4,7,1890,0,391936.4139705375,0
0,3,1.5,1900,43186,1.5,7,0,0,4,7,1300,600,271130.0791741768,0
0,5,2.5,3750,91681,2.0,10,1,4,3,10,3750,0,346253.91717476957,0
1,3,2.0,1510,10827,2.0,7,0,0,3,7,1510,0,489851.08390282653,1
1,4,2.25,2920,46355,2.0,9,0,0,4,9,2920,0,460299.56708586216,0
0,3,2.0,1380,9000,2.0,7,0,0,2,7,1380,0,159643.0853782622,1
0,3,1.0,1260,7897,1.0,7,0,0,3,7,1260,0,278681.7351773828,0
0,3,2.0,3570,30456,1.0,8,0,1,3,8,2070,1500,428882.3182862345,0
0,7,1.0,2350,8636,1.0,7,0,0,3,7,1550,800,488777.184397419,0
0,4,2.25,2420,10200,2.0,9,0,0,4,9,2420,0,599324.803655195,0
0,3,1.0,1080,10639,1.5,7,0,0,3,7,1080,0,716522.1138292635,0
0,3,1.5,1260,10350,1.0,7,0,0,3,7,1260,0,354247.09861424565,0
0,3,1.75,1730,7416,1.5,7,0,0,3,7,1730,0,451109.99988960195,0
0,3,1.75,1790,6775,1.0,8,0,2,3,8,1790,0,294096.32967143133,0
0,3,1.75,1640,13500,1.0,7,0,0,3,7,1110,530,1037287.0224718619,0
1,4,2.5,2340,11784,2.0,9,0,0,3,9,2340,0,758293.9458391992,1
0,3,2.25,1980,8775,1.0,7,0,0,3,7,1290,690,459158.5881591551,0
0,3,1.75,2040,4125,1.5,8,0,0,4,8,1540,500,451446.9619755363,0
0,3,1.0,2120,31564,1.0,7,0,0,3,7,1220,900,455894.7453144714,0
1,4,2.5,2610,33206,2.0,10,0,0,3,10,2610,0,444200.8568730159,1
1,3,3.0,2440,15540,2.0,9,0,0,3,9,2440,0,475740.35131628066,1
1,3,2.0,1340,5670,2.0,6,0,0,3,6,1340,0,848686.0373651981,1
0,3,2.5,3280,10302,1.0,10,0,0,3,10,1680,1600,272315.36907434464,0
0,5,3.0,3670,9600,1.0,8,0,1,3,8,1980,1690,123298.77618393861,0
1,4,2.25,3550,13900,1.0,8,0,0,3,8,1830,1720,460035.37641747296,0
1,4,2.5,2320,3974,2.0,7,0,0,3,7,2320,0,464079.58495136444,1
1,5,3.5,3500,10155,2.0,10,0,0,3,10,2570,930,289122.21792847663,1
0,2,1.0,830,7609,1.0,6,0,0,3,6,830,0,351688.91497380007,0
1,4,5.25,6110,10369,2.0,11,0,0,3,11,6110,0,938416.4393590502,1
1,4,2.5,3340,12248,2.0,9,0,1,3,9,2470,870,195338.58127899468,1
1,4,3.5,3310,4684,2.0,9,0,0,3,9,2290,1020,513779.30243199505,1
0,3,2.0,1720,4200,2.0,8,0,0,3,8,1720,0,335486.6795594264,1
0,2,1.0,1130,8160,1.0,6,0,0,4,6,1130,0,575621.4613962024,0
0,3,1.5,1280,9600,1.0,7,0,0,4,7,1280,0,656179.4271367416,0
0,3,1.0,990,10752,1.5,7,0,0,4,7,990,0,530468.9751480194,0
1,3,2.5,2070,4689,2.0,8,0,0,3,8,2070,0,332529.15320980456,1
0,3,1.5,1850,8124,1.0,7,0,0,4,7,1850,0,307986.74060566723,0
0,3,2.0,1230,6802,1.5,7,0,0,3,7,1230,0,765331.6399829192,1
1,4,2.5,2220,4652,2.0,7,0,0,3,7,2220,0,553689.86647134,1
0,4,1.0,1650,9750,1.0,7,0,0,4,7,1650,0,599590.2458302677,0
0,3,1.5,1170,4080,1.0,6,0,0,5,6,1170,0,254148.15931975096,0
0,3,3.5,3190,29982,1.0,8,0,3,4,8,2630,560,269435.02925437596,0
1,3,2.5,1880,4200,2.0,7,0,0,3,7,1880,0,337127.73487000447,1
1,3,2.25,2370,7878,2.0,8,0,0,3,8,2370,0,502607.38304419536,1
0,4,2.5,3910,22710,1.5,8,0,0,3,8,3910,0,357564.5331469644,1
0,4,2.75,2080,4000,1.5,8,0,0,3,8,2080,0,672125.6713583823,1
1,3,2.5,2570,4600,2.0,8,0,0,3,8,2570,0,524957.8080164092,1
0,4,1.75,1560,7200,1.0,6,0,0,3,6,860,700,348800.27358817216,0
1,3,1.75,1340,12800,1.0,7,0,0,3,7,880,460,620396.5188773479,0
0,3,2.25,3290,5000,2.0,9,0,0,3,9,2730,560,335918.07954421174,1
0,3,1.0,1230,12305,1.0,7,0,0,3,7,1230,0,292706.7883060286,0
1,3,2.5,1600,7936,2.0,7,0,0,3,7,1600,0,423889.0333735859,1
0,4,2.75,2050,17859,1.0,7,0,0,4,7,1300,750,441609.9507934367,0
1,4,2.5,2070,8658,2.0,8,0,0,3,8,2070,0,292628.36973037943,1
1,4,2.5,2105,6093,2.0,8,0,0,3,8,2105,0,662482.1325142859,1
0,2,1.0,860,5080,1.0,7,0,0,3,7,860,0,630382.6408160403,0
0,3,1.75,2880,18296,1.0,8,0,0,3,8,1580,1300,393637.4500630321,0
1,3,2.25,1510,36224,2.0,8,0,0,3,8,1510,0,445571.14605233166,1
1,4,3.0,2430,5502,2.0,8,0,0,3,8,2430,0,307244.4281618884,1
1,2,1.5,870,747,2.0,8,0,0,3,8,800,70,407829.6932509532,1
0,3,1.0,990,9599,1.0,6,0,0,4,6,990,0,678125.8705032449,0
1,4,3.75,5070,60123,2.0,11,0,0,3,11,5070,0,295293.81370079145,1
1,4,2.5,2310,9624,2.0,8,0,0,3,8,2310,0,299286.2253027931,1
0,4,1.75,2560,8270,1.0,7,0,0,3,7,1480,1080,271416.99742974713,0
0,4,3.75,3600,16101,1.0,9,0,0,3,9,3600,0,338226.51637986954,1
0,3,1.0,970,8040,1.0,7,0,0,3,7,970,0,527979.0815147534,0
0,4,2.25,2290,9900,1.0,8,0,2,4,8,1550,740,647190.2079533134,0
0,3,1.75,2130,20423,1.0,9,0,0,3,9,2130,0,257346.9379508067,0
1,3,2.5,1730,46638,2.0,8,0,0,3,8,1730,0,288238.85536966566,1
1,3,2.5,3040,7880,2.0,9,0,0,3,9,3040,0,682284.9743018271,1
1,4,3.5,3710,10400,2.0,8,0,0,3,8,2290,1420,738889.9399760524,1
0,3,1.75,1530,10300,1.0,7,0,0,4,7,1530,0,908328.7416087557,0
0,4,2.0,2070,7980,1.5,7,0,0,4,7,2070,0,304912.04098090343,0
0,4,2.0,2320,12000,1.0,7,0,0,3,7,1720,600,528256.259018519,0
1,4,2.5,2390,5071,2.0,9,0,0,3,9,1760,630,450435.0588934338,1
0,4,3.5,4270,5800,2.0,10,0,3,5,10,3170,1100,543153.6992971599,0
0,2,1.5,1590,4500,1.0,7,0,0,4,7,920,670,567934.4833310647,0
1,3,2.25,2070,7995,1.0,7,0,0,3,7,1350,720,508254.62231032364,0
1,4,2.5,2590,16437,2.0,8,0,0,3,8,2590,0,369561.3306529708,1
0,3,1.5,2150,4000,1.5,7,0,0,3,7,1470,680,854438.628643008,0
1,4,2.5,3300,28433,2.0,9,0,0,3,9,3300,0,675381.1193195079,1
1,4,2.5,3140,12591,2.0,9,0,0,3,9,3140,0,322565.4788163388,1
1,5,3.5,2730,42500,1.0,8,0,0,3,8,1530,1200,1052842.3524857098,0
0,2,1.0,1150,4400,1.0,7,0,0,4,7,1150,0,334403.6254872,0
0,4,2.0,1710,4178,1.5,8,0,0,4,8,1710,0,1598811.114755067,0
0,3,2.25,2800,17300,1.0,8,0,0,4,8,1420,1380,621122.1406273497,0
0,4,2.25,3300,15375,1.5,8,0,3,3,8,2820,480,130681.32225016225,0
0,3,1.0,1100,17334,1.0,7,0,0,3,7,1100,0,319148.88777177036,0
1,4,2.5,1970,7098,2.0,7,0,0,3,7,1970,0,294569.15769626293,1
0,3,1.75,1300,4800,2.0,7,0,1,4,7,1300,0,692927.3077072855,0
0,3,1.0,910,6000,1.0,6,0,0,2,6,910,0,536726.1393433157,0
0,3,2.0,1830,9152,1.0,8,0,0,5,8,1830,0,520732.0009691436,0
0,5,2.75,2060,8906,1.0,7,0,0,4,7,1220,840,546264.8749244912,0
0,3,1.5,1120,6653,1.0,7,0,0,4,7,1120,0,410971.4635385284,0
1,3,2.5,3290,6830,2.0,10,0,0,3,10,3290,0,702295.868806432,1
0,2,1.0,960,87991,1.5,5,0,0,3,5,960,0,451927.4470593007,0
1,4,2.5,2130,9268,2.0,8,0,0,4,8,2130,0,1356039.724242214,0
1,4,3.5,3390,3960,2.0,10,0,0,3,10,3390,0,856675.2357558496,1
1,3,2.25,1480,1026,3.0,8,0,0,3,8,1480,0,166924.9616571553,1
0,3,1.75,1180,4080,1.0,6,0,0,4,6,760,420,518131.5593438428,0
1,4,2.5,3310,5404,2.0,9,0,0,3,9,3310,0,450466.3680171836,1
1,3,2.5,2510,6320,2.0,9,0,0,3,9,2510,0,674151.1717020152,1
0,3,1.0,1280,4875,1.0,6,0,0,5,6,1280,0,547308.3126836382,0
1,3,3.25,3690,7200,2.0,11,0,0,3,11,3690,0,399530.7245784858,1
1,2,1.0,1180,10800,1.0,7,0,0,3,7,1180,0,315645.2040232131,0
1,2,1.5,1310,1264,2.0,8,0,0,3,8,1120,190,1004153.0602976475,1
1,4,2.5,2730,36183,2.0,9,0,0,3,9,2730,0,927193.2578155883,1
0,4,1.0,1140,7208,1.0,7,0,0,3,7,900,240,745606.152034346,0
0,2,1.0,1310,2814,1.0,6,0,0,3,6,810,500,453145.4843717599,0
0,2,1.0,670,4640,1.0,6,0,0,3,6,670,0,802318.4386769515,0
1,3,2.5,1700,6200,2.0,8,0,0,3,8,1700,0,520887.4487261912,1
0,2,1.0,1020,5000,1.5,6,0,0,4,6,1020,0,529529.3089845842,0
0,4,1.75,1730,7980,1.0,8,0,0,4,8,1730,0,333305.5304607954,0
1,3,2.0,1460,6377,1.0,7,0,0,3,7,1460,0,509989.5549265649,0
0,4,3.0,1780,4228,1.0,7,0,0,3,7,1780,0,340359.00891202874,1
0,2,1.5,1840,9000,1.0,8,0,2,3,8,1340,500,976075.873851439,0
0,3,1.0,910,7686,1.0,7,0,0,3,7,910,0,447815.7176492866,0
0,4,1.75,2290,36900,1.5,7,0,2,5,7,1690,600,256670.80181016866,0
0,2,1.75,1510,5319,2.0,8,0,0,4,8,1510,0,702176.2257067487,0
0,3,1.0,1200,10458,1.0,6,0,0,4,6,1200,0,823748.9976573037,0
0,4,2.0,1310,8454,1.0,7,0,0,4,7,1310,0,843028.5414836686,0
0,2,1.0,940,4800,1.0,6,0,0,4,6,940,0,125100.04129143432,0
0,3,1.5,1260,3135,1.5,8,0,0,3,8,1260,0,518836.89344765805,0
1,4,2.5,3330,7399,2.0,9,0,0,3,9,3330,0,307863.43590406235,1
0,4,1.5,2220,4000,1.5,8,0,0,3,8,1970,250,1035672.5878442861,0
1,4,2.75,2250,7345,1.0,8,0,0,4,8,1320,930,582094.0048062056,0
0,3,1.75,1560,82328,1.0,7,0,0,3,7,1560,0,488458.8436777303,0
1,3,2.75,2460,6413,2.0,9,0,0,3,9,2460,0,409199.793082078,1
0,2,1.0,920,5250,1.0,6,0,0,4,6,920,0,725601.7516145147,0
0,5,2.5,2800,11325,1.0,8,0,0,4,8,1400,1400,340627.8488857215,0
0,4,1.0,1460,6000,1.0,7,0,0,4,7,730,730,347795.04898537695,0
1,4,3.0,5370,69848,2.0,10,0,0,3,10,3500,1870,586492.5361797558,1
0,3,3.25,5020,12431,2.0,10,1,4,3,10,3420,1600,658425.8847825136,0
1,4,1.75,2550,39460,1.0,8,0,0,3,8,1890,660,457744.03201165795,0
1,4,2.5,1990,9656,2.0,7,0,0,3,7,1990,0,331797.46065753605,1
1,4,3.25,2840,54400,1.0,8,0,0,4,8,2840,0,302414.5864103222,0
1,3,2.5,2410,11900,1.0,9,0,2,4,9,1600,810,441865.553920066,0
0,2,1.75,1500,6800,1.0,7,0,0,4,7,910,590,599734.3065104131,0
1,5,3.25,3840,4800,3.0,10,0,3,3,10,2750,1090,224232.00648122,1
0,3,1.0,1140,7560,1.0,6,0,0,4,6,1140,0,558371.1278377399,0
1,4,2.5,2070,7476,2.0,8,0,0,3,8,2070,0,444197.0329466006,1
1,3,1.75,2720,149410,1.5,9,0,0,3,9,2720,0,374793.80211077817,1
0,4,3.0,2400,5400,2.0,7,0,2,4,7,1600,800,185661.53807255067,0
0,2,1.0,2060,8398,1.0,7,0,0,3,7,1260,800,773162.4541975502,0
0,3,2.5,2100,2200,2.0,7,0,0,4,7,1500,600,527824.7135620564,0
0,2,1.5,1040,8526,1.0,6,0,0,5,6,1040,0,376305.4531110022,0
1,4,3.5,5550,28078,2.0,12,0,2,4,12,3350,2200,193974.05299088918,0
0,3,1.75,1420,8250,1.0,7,0,0,3,7,1420,0,338092.1484737536,0
1,3,2.5,2700,6947,2.0,9,0,3,3,9,2700,0,1322406.1545749288,1
0,4,2.0,1930,5398,1.0,7,0,0,3,7,1430,500,408527.9498473909,0
1,2,1.5,940,1222,2.0,7,0,0,3,7,860,80,121639.52552039642,1
1,2,1.75,1280,6774,1.0,7,0,0,3,7,1280,0,779970.5145091275,0
1,2,2.0,1140,690,2.0,8,0,0,3,8,760,380,492751.6586032137,1
0,4,2.0,1480,6324,1.0,7,0,0,3,7,1480,0,330937.8577781655,0
0,3,1.0,1050,16050,1.0,7,0,0,4,7,1050,0,795614.8987520756,0
0,3,1.0,860,33664,1.0,6,0,0,4,6,860,0,186589.54272252042,0
1,4,2.5,3140,16200,1.0,9,0,1,3,9,2570,570,428720.6801344948,0
0,3,2.25,1230,7420,1.5,7,0,0,5,7,1230,0,319222.25220709015,0
0,5,2.75,1650,5453,1.0,7,0,0,3,7,1650,0,229862.58414479345,0
0,3,1.75,2100,8298,1.0,7,0,0,4,7,1230,870,358410.3810883891,0
0,3,1.0,1810,12375,2.0,7,0,0,3,7,1810,0,484862.22058850713,0
0,2,1.0,1160,5395,1.0,7,0,0,3,7,860,300,1120215.5466162022,0
0,3,1.75,1720,15225,1.0,7,0,0,4,7,1020,700,782036.2928434582,0
1,3,2.0,1310,7349,1.0,7,0,0,3,7,870,440,791463.2503232313,0
0,3,2.25,1700,7650,1.0,7,0,0,4,7,1340,360,328423.7715453487,0
1,4,2.75,2790,5000,2.0,8,0,0,3,8,2790,0,180079.77182568423,1
0,4,1.0,1040,4420,1.5,6,0,0,3,6,1040,0,336145.15080902074,0
1,4,3.25,3320,8587,3.0,11,0,0,3,11,2950,370,250399.60176295508,1
0,3,2.75,1960,13252,1.0,8,0,0,5,8,1240,720,775893.5764572155,0
1,2,2.5,1260,1347,3.0,8,0,0,3,8,1260,0,1424213.1658677002,1
0,3,3.75,1950,8625,1.0,8,0,0,3,8,1360,590,483493.35381355137,1
1,5,2.25,2000,7900,1.0,7,0,0,4,7,1300,700,1486637.0505763153,0
0,3,1.0,1410,9384,1.0,7,0,0,3,7,1410,0,244707.65262082964,0
1,4,2.25,2550,12918,2.0,9,0,0,3,9,2550,0,770234.9608497648,1
0,3,3.0,2060,3200,2.0,8,0,0,3,8,2060,0,237520.33028950356,1
1,4,2.75,3500,7200,2.0,9,0,0,3,9,3500,0,591328.8915020451,1
0,2,1.75,1740,7290,1.0,8,0,0,3,8,1280,460,418644.5613792138,0
1,3,2.25,1670,1396,2.0,9,0,0,3,9,1250,420,321857.10723750666,1
1,2,2.5,1400,1262,2.0,8,0,0,3,8,1160,240,175746.7607098613,1
0,2,1.0,770,6450,1.0,6,0,0,4,6,770,0,527293.9701604508,0
0,2,1.0,1120,4800,1.0,7,0,0,3,7,770,350,833027.8357416643,0
0,4,1.75,2110,6708,1.0,8,0,3,3,8,1410,700,812330.4949976839,0
1,4,2.75,2475,4276,2.0,7,0,0,3,7,2475,0,422733.05218584,1
1,4,2.5,3420,115434,2.0,9,0,0,3,9,3420,0,697126.489667953,1
0,3,1.5,1090,8400,1.0,7,0,0,4,7,1090,0,300065.31187527906,0
0,3,2.25,1560,9706,1.0,7,0,0,4,7,1560,0,640498.9745072704,0
0,4,2.5,3280,7100,2.0,10,0,4,3,10,2180,1100,645286.0217484357,0
0,3,1.0,930,6572,1.0,7,0,0,3,7,930,0,586621.8454491328,0
1,3,2.5,1990,3694,2.0,8,0,0,3,8,1990,0,1147306.4788732892,1
0,3,1.5,1510,7642,1.0,7,0,0,3,7,1510,0,595594.3121623034,0
0,2,1.0,1170,6000,1.0,6,0,0,3,6,1170,0,384720.21221774817,0
0,4,3.5,3080,4815,2.0,10,0,3,3,10,2300,780,1471760.360206075,1
0,4,2.75,2110,8190,1.5,8,0,0,5,8,2110,0,409157.6016433453,0
0,3,1.5,1970,3400,1.5,8,0,0,4,8,1420,550,786713.6849789675,0
0,5,2.5,3200,7863,1.0,8,0,3,5,8,1600,1600,544605.557752938,0
1,4,2.5,2370,6000,2.0,8,0,0,3,8,2370,0,483809.0042882804,1
1,3,2.5,1870,3118,2.0,8,0,0,3,8,1870,0,502717.5737912636,1
0,2,1.0,1440,6650,1.0,7,0,0,3,7,970,470,334982.6839656504,0
0,3,1.75,1610,14000,1.0,7,0,0,4,7,1050,560,356546.565677003,0
1,3,2.5,2340,3630,2.0,9,0,0,3,9,2340,0,365847.35706907604,1
0,5,2.75,2400,15781,1.0,7,0,0,4,7,1200,1200,522100.8433726067,0
1,3,1.75,1690,3449,1.0,7,0,0,3,7,1690,0,887580.2758222539,0
1,3,2.5,1790,2700,2.0,8,0,0,3,8,1790,0,694586.0324296653,1
0,3,0.75,920,20412,1.0,6,1,2,5,6,920,0,392795.22779006977,0
1,4,3.5,4280,9583,2.0,11,0,0,3,11,4280,0,465161.27053645067,1
0,3,1.75,1410,7215,1.0,7,0,0,3,7,1410,0,458917.6373159718,0
0,3,1.5,1310,9471,1.0,8,0,0,4,8,1310,0,878521.1858368842,0
0,3,1.75,1850,8160,1.0,8,0,0,3,8,1850,0,381996.34535390325,0
1,3,1.75,2220,216493,1.0,8,0,2,3,8,2220,0,250495.66352223232,0
1,4,2.5,2060,16000,2.0,6,0,0,3,6,2060,0,303792.20631000586,1
0,3,2.0,1670,4572,1.5,8,0,0,3,8,1670,0,429109.02709979285,1
0,2,1.0,1090,6771,1.0,6,0,0,3,6,1090,0,882825.8594394755,0
0,5,2.25,3200,20158,1.0,8,0,0,3,8,1600,1600,498843.22263867594,0
0,3,1.75,1950,10633,1.0,7,0,0,3,7,1250,700,601420.2860376108,0
0,6,3.0,1880,7200,1.0,7,0,0,4,7,1880,0,1266244.4157689903,0
0,4,2.75,2500,5257,2.0,8,0,0,3,8,2500,0,655252.8867382118,1
1,4,2.5,2930,8679,2.0,8,0,0,3,8,2930,0,501682.7352004349,1
0,4,2.0,1440,6702,1.0,7,0,0,4,7,1440,0,375519.27827829216,0
0,3,3.0,2480,5500,2.0,10,0,3,3,10,1730,750,199023.7548382748,1
1,4,3.5,3770,8501,2.0,10,0,0,3,10,3770,0,373095.52089833096,1
0,4,2.0,2230,5000,1.5,7,0,0,4,7,1510,720,420591.02007317916,0
0,3,2.0,1340,7200,1.5,7,0,0,4,7,1340,0,81885.91596553102,0
0,3,1.5,1850,10572,1.0,8,0,0,4,8,1850,0,411400.9424260389,0
0,2,1.0,970,5500,1.0,7,0,0,3,7,970,0,1497849.0671484843,0
0,3,1.0,1100,4600,1.0,7,0,0,3,7,1100,0,229130.44399295375,0
0,4,2.5,4250,19387,2.0,9,0,2,4,9,3260,990,193894.21240930352,0
0,4,1.75,2280,3680,1.5,7,0,0,5,7,1470,810,333887.399218468,0
1,4,3.25,3530,8589,2.0,10,0,0,3,10,3530,0,360589.1348000858,1
0,5,3.0,2350,6480,2.0,7,0,3,4,7,1650,700,627726.1088835858,0
0,3,0.75,1240,7200,1.0,7,0,0,3,7,1240,0,1385265.000538119,0
1,3,2.5,2100,3574,2.0,7,0,0,3,7,1690,410,372083.2887130603,1
1,4,2.5,2660,8469,2.0,10,0,0,3,10,2660,0,318049.39417997655,1
0,2,1.0,1210,9400,1.0,6,0,0,2,6,1210,0,294310.164206896,1
1,3,2.5,1960,3540,2.0,8,0,0,3,8,1960,0,276654.4403826045,1
0,4,1.0,1130,8308,1.5,6,0,0,4,6,1130,0,300934.87054511905,0
0,4,2.0,1540,5000,1.5,7,0,0,4,7,1540,0,1139868.4313266752,0
0,3,2.0,2910,6600,2.0,7,0,0,4,7,1920,990,250259.7193572931,0
0,3,2.0,1290,13282,1.0,7,0,0,3,7,1290,0,286478.602805255,0
0,3,1.75,1650,16200,1.0,7,0,0,3,7,1650,0,359496.7786648562,0
0,2,1.0,1110,6000,1.0,7,0,0,3,7,1010,100,234429.6110929642,0
0,2,1.0,1210,7140,1.5,6,0,0,3,6,1210,0,265775.90855637006,0
1,3,2.5,2170,8169,2.0,8,0,0,3,8,2170,0,501800.87121148873,1
1,5,2.5,3070,34991,2.0,9,0,0,3,9,3070,0,605876.0212835055,1
0,3,2.25,1920,4833,1.0,7,0,0,4,7,1060,860,652818.0969119444,0
0,2,1.5,1660,4000,1.0,7,0,0,3,7,1000,660,272356.9808573313,0
0,3,2.25,2130,12286,2.0,8,0,0,3,8,2130,0,520599.85834866203,1
0,4,1.75,2460,7560,2.0,8,0,0,4,8,2460,0,286763.1703844294,0
0,4,1.0,1720,2800,1.5,7,0,0,4,7,1200,520,1068125.2628886588,0
0,3,1.75,2250,26337,1.0,8,0,0,3,8,2250,0,1023628.310244713,0
1,4,2.5,1920,7345,2.0,8,0,0,3,8,1920,0,698240.5873610033,1
1,1,1.0,820,1060,1.0,8,0,0,3,8,760,60,231634.96721618716,0
1,4,2.75,3060,35380,1.0,9,0,0,3,9,1810,1250,673763.9140378665,0
0,3,1.0,820,5200,1.0,6,0,0,4,6,820,0,1006771.2073367639,0
1,5,5.0,3960,94089,2.0,10,0,0,3,10,3960,0,1555814.1056817407,1
1,3,1.5,1270,1318,2.0,7,0,0,3,7,1080,190,298608.3485051999,0
1,3,2.5,2720,11937,2.0,9,0,0,3,9,2720,0,65370.2983491607,1
1,4,2.5,5730,44947,2.0,11,0,4,3,11,4280,1450,167961.01853091735,0
0,4,2.75,2390,9300,1.0,8,0,0,3,8,1430,960,422280.34553154744,0
1,3,2.25,1580,1487,3.0,9,0,0,3,9,1580,0,185073.2724841088,1
1,4,2.5,2280,9899,2.0,8,0,0,3,8,2280,0,569779.5291030547,1
1,4,2.5,3190,24170,2.0,10,0,0,3,10,3190,0,319711.18939863145,1
0,3,1.5,1370,10176,1.0,6,0,0,3,6,1370,0,650782.5194639275,0
1,4,2.5,2930,5973,2.0,10,0,0,3,10,2930,0,721875.1379609797,1
1,2,2.0,1340,4447,1.0,8,0,0,3,8,1340,0,794249.3612088365,1
0,3,2.25,1500,8100,1.0,7,0,0,3,7,1210,290,1402932.1246767016,0
0,3,1.5,1120,11430,1.0,7,0,0,4,7,1120,0,212136.71537363995,0
1,4,4.25,4700,10800,2.0,11,0,1,3,11,3910,790,293113.7288851058,1
0,4,2.5,1860,3840,1.5,7,0,0,3,7,1170,690,442156.01964592934,0
0,4,2.75,2290,6120,2.0,7,0,0,4,7,2170,120,504220.0302891452,0
0,4,2.5,3940,4407,2.0,8,0,0,4,8,2620,1320,315836.44214251544,0
0,3,2.0,1940,4500,1.0,7,0,3,3,7,1090,850,789043.1070601512,0
0,3,2.5,2380,16080,1.0,9,0,2,4,9,1340,1040,405897.2572616134,0
0,3,2.25,2350,6000,1.0,7,0,0,5,7,1020,1330,731152.8329698741,0
0,3,1.5,1160,8906,1.0,7,0,0,3,7,1160,0,1080891.6887109755,0
1,4,2.5,2502,8306,2.0,9,0,0,3,9,2502,0,153894.75253051054,1
0,3,1.75,2630,6500,1.0,7,0,0,3,7,1330,1300,373743.5808446221,0
1,4,3.25,7000,28206,1.0,12,1,4,4,12,3500,3500,343343.95384549815,0
0,4,2.5,2020,4350,2.0,9,0,0,5,9,1730,290,790844.4031325681,0
0,2,1.0,1200,8063,1.0,6,0,0,4,6,1200,0,407857.8954870766,0
0,3,1.0,1430,5000,1.0,7,0,0,3,7,1430,0,976383.1521389522,0
1,3,2.5,2410,4293,2.0,7,0,0,3,7,2410,0,455369.0166862812,1
